University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
国家体育总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367872.dhtml,北京,北京体育大学,http://www.bsu.edu.cn/,http://www.bsu.edu.cn,211
国家体育总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367872.dhtml,北京,北京体育大学,http://grs.bsu.edu.cn/,http://zs.bsu.edu.cn,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367873.dhtml,北京,中央音乐学院,暂无,暂无,211
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367874.dhtml,北京,中国音乐学院,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#yh,油画,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#bh,版画,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#ds,雕塑,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#bh,壁画,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#jchb,造型基础教学部,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#y1,第一,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#y2,第二,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#y3,第三,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#y4,第四,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#yhjch,基础教研室,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,http://www.cafa.com.cn/newsit/cafa_dep/dep_arts.htm#ycl,材料表现工作室,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367875.dhtml,北京,中央美术学院,暂无,,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367858.dhtml,北京,中央戏剧学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367915.dhtml,北京,中国戏曲学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367924.dhtml,北京,北京电影学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367919.dhtml,北京,北京舞蹈学院,暂无,暂无,无
国家民族事务委员会,https://yz.chsi.com.cn/sch/schoolInfo--schId-367920.dhtml,北京,中央民族大学,http://www.muc.edu.cn/Colleges/,http://www.muc.edu.cn/Colleges/,985
国家民族事务委员会,https://yz.chsi.com.cn/sch/schoolInfo--schId-367920.dhtml,北京,中央民族大学,http://grs.muc.edu.cn/pgdetail.asp?id=3052&c=3000000001,http://grs.muc.edu.cn/pgdetail.asp?id=3052&c=3000000001,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367921.dhtml,北京,中国政法大学,暂无,暂无,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367935.dhtml,北京,华北电力大学,http://yjsy.ncepu.edu.cn:8080/zhaoshengxinxiwang/show.asp?sort=yxjs&id=15,http://yjsy.ncepu.edu.cn:8080/zhaoshengxinxiwang/show.asp?sort=yxjs&id=15,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367949.dhtml,天津,南开大学,暂无,暂无,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367959.dhtml,天津,天津大学,暂无,暂无,985
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367951.dhtml,天津,天津科技大学,http://www.tust.edu.cn/,首页,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367951.dhtml,天津,天津科技大学,http://www.tust.edu.cn/yxsz/yxsz.htm,院系设置,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://fzxb.tjpu.edu.cn/,纺织学部,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://clxy.tjpu.edu.cn/,材料科学与工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://hjhg.tjpu.edu.cn/,环境与化学工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://jd.tjpu.edu.cn/index.html,机械工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://jsj.tjpu.edu.cn/,计算机科学与软件学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://dqgc.tjpu.edu.cn/,电气工程与自动化学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://xxxy.tjpu.edu.cn/,电子与信息工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://59.67.98.222/lxy/index.htm,理学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://art.tjpu.edu.cn/index.html,艺术与服装学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://gl.tjpu.edu.cn/,管理学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://ce.tjpu.edu.cn/,经济学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://wf.tjpu.edu.cn/index.html,人文与法学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://wy.tjpu.edu.cn/,外国语学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://jxjy.tjpu.edu.cn/,应用技术学院、继续教育学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367948.dhtml,天津,天津工业大学,http://icc.tjpu.edu.cn/,国际教育学院,无
中国民用航空局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367953.dhtml,天津,中国民航大学,暂无,暂无,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367946.dhtml,天津,天津理工大学,暂无,暂无,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-677414.dhtml,天津,天津农学院,暂无,暂无,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367938.dhtml,天津,天津医科大学,暂无,暂无,211
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367954.dhtml,天津,天津中医药大学,http://www.tjutcm.edu.cn,www.tjutcm.edu.cn,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367950.dhtml,天津,天津师范大学,http://dzytx.tjnu.edu.cn/,电子与通信工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://jixie.tute.edu.cn/,机械工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://zdh.tute.edu.cn/,自动化与电气工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://xxxy.tute.edu.cn/,信息技术工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://zjxy.tute.edu.cn/,职业教育学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://qcxy.tute.edu.cn/,汽车与交通学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://lxy.tute.edu.cn/,理学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://dianzi.tute.edu.cn/,电子工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://jgxy.tute.edu.cn/,经济与管理学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://wgy.tute.edu.cn/,外国语学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://art.tute.edu.cn/,艺术学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://skb.tute.edu.cn/,社会科学部,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://tyb.tute.edu.cn/,体育教学部,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367955.dhtml,天津,天津职业技术师范大学,http://jxjy.tute.edu.cn/,继续教育学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367956.dhtml,天津,天津外国语大学,暂无,暂无,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://yg.tjcu.edu.cn/sxy,商学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/gongguan/index.html,公共管理学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/jjxy/index.asp,经济学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://yg.tjcu.edu.cn/fxy/,法学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/mks/mysite5/index.htm,马克思主义学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://www2.tjcu.edu.cn/wyxy/index.asp,外国语学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://www.tjcu.edu.cn/web/jixie/index.aspx,机械工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/shengshi/index.htm,生物技术与食品科学学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://xxxy.tjcu.edu.cn/default.asp,信息工程学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/lixueyuan/lixueyuan.htm,理学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://59.67.112.150/,国际教育学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://www.tuc-fiu.cn/web/index.asp,TUC-FIU合作学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/web/default.asp,高职与继续教育学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://202.113.80.13/web/fenyuan/twb/index.htm,体育卫生部,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367957.dhtml,天津,天津商业大学,http://yg.tjcu.edu.cn/dawaibu/,大学外语教学部,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367958.dhtml,天津,天津财经大学,暂无,暂无,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xzjg/yjsb/,研究生部,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/ty1x/index.html,体育教育训练一系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/ty2x/,体育教育训练二系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/ty3x/,体育教育训练三系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/stx_new/,社会体育与管理系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/wushuxi/,武术学院,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://211.68.236.110/,体育艺术系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/jkyydkx/,健康与运动科学系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/tycm/,体育文化传媒系,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xzjg/zlkb/,思想政治理论课教学部,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/cjb/,竞技体育学院,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xbjz/cjb/,继续教育学院,无
天津市体育局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367952.dhtml,天津,天津体育学院,http://www.tjus.edu.cn/office/xzjg/gaozhi/index.htm,职业技术学院,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367945.dhtml,天津,天津音乐学院,暂无,暂无,无
天津市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367936.dhtml,天津,天津美术学院,暂无,暂无,无
河北省,https://yz.chsi.com.cn/sch/schoolInfo--schId-367977.dhtml,河北,河北大学,暂无,暂无,无
河北省,https://yz.chsi.com.cn/sch/schoolInfo--schId-367975.dhtml,河北,河北工程大学,http://www.hebeu.edu.cn/yxsz.html,http://www.hebeu.edu.cn/yxsz.html,无
河北省,https://yz.chsi.com.cn/sch/schoolInfo--schId-367985.dhtml,河北,河北地质大学,暂无,暂无,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/shuili/,水利学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/zihuan/,地球科学与工程学院（地球物理研究所）,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/cehui/,测绘与地理信息学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/tumu/,土木与交通学院（钢结构与工程研究院）,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/dianli/,电力学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/jixie/,机械学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/huangong/,环境与市政工程学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/guanjing/,管理与经济学院（MBA教育中心）,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/shuxue/,数学与统计学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/jianzhu/,建筑学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/xingong/,信息工程学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/waiyu,外国语学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/faxue,法学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://flswzx.w2.ncwu.edu.cn/,法律事务中心,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/MPA/,MPA教育中心,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/guojiao/,国际教育学院,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/guojiao/yypxzx,语言培训中心,无
河南省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368315.dhtml,河南,华北水利水电大学,http://www5.ncwu.edu.cn/sizheng/,马克思主义学院,无
