关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06263960%3b06277683%3b'}, {'喻桂华': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%96%bb%e6%a1%82%e5%8d%8e&scode=06263960%3b06277683%3b'}]",张辉,337,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVayx2RyYFZLtSM6l3TKlmeYFmTMtUaQ92ZT92cwMEOkRmcWhlVzJHd2FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2005,"
        2005-07-30
      ",从产业集群的空间分层性来探讨上海对江、浙县域辐射,生产力研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SCLY&UnitCode=&NaviLink=%e7%94%9f%e4%ba%a7%e5%8a%9b%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=53&recid=&FileName=SCLY200507049&DbName=CJFD2005&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'盖文启': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%9b%96%e6%96%87%e5%90%af&scode=06259505%3b06277683%3b06259890%3b'}, {'张辉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%be%89&scode=06259505%3b06277683%3b06259890%3b'}, {'吕文栋': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%90%95%e6%96%87%e6%a0%8b&scode=06259505%3b06277683%3b06259890%3b'}]",张辉,2769,http://kns.cnki.net../download.aspx?filename=1J1Kj10dzgGbYJ2b4FFRp9iVyNkeUVnbU50TlJnZ0ElN5YTa49SMtN3ZthzMNlFapZEO61UZVZWdZdVa2EnSmlWaI5UVwI1bx9iUspUZiNnNm1GbLtmbiNlZ1VFRlJjehF2d3FzcMxUUvd0b4Q0cLFEStFDNGF1L&tablename=CJFD2004,"
        2004-02-28
      ",国际典型高技术产业集群的比较分析与经验启示,中国软科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGRK&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e8%bd%af%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=54&recid=&FileName=ZGRK200402018&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b38078738%3b'}, {'毕悦': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%af%95%e6%82%a6&scode=10586328%3b38078738%3b'}]",张亚光,135,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWe4c2ZJRjdrp3KxsSY1EDV3p1ZKNTVt9SZz12ZWR1bBNHMY5WT3YXNzNGNvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2018,"
        2018-11-01
      ",改革开放以来经济学的本土化创新与体系构建——基于国际顶级期刊的华人学者文献述评,东南学术,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=DLXS&UnitCode=&NaviLink=%e4%b8%9c%e5%8d%97%e5%ad%a6%e6%9c%af,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=1&recid=&FileName=DLXS201806011&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b'}],张亚光,369,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWe2ElMrknRzxERzQkNvsUWCJTc4VUZWxmZnNEUJ12QDNHMY5WT3YXNzNGNvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2018,"
        2018-01-01
      ",近代对华鸦片贸易的再审视:以西方文献为视角,河南大学学报(社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=HNDS&UnitCode=&NaviLink=%e6%b2%b3%e5%8d%97%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=2&recid=&FileName=HNDS201801007&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b38078738%3b'}, {'毕悦': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%af%95%e6%82%a6&scode=10586328%3b38078738%3b'}]",张亚光,198,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWerUVUsFnRC5WQuh1NFVmUMdEVwEkWFZEMKlEUJ12QDNHMY5WT3YXNzNGNvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2018,"
        2017-11-20
      ",元代陆上丝路贸易的制度构建,北京大学学报(哲学社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BDZK&UnitCode=&NaviLink=%e5%8c%97%e4%ba%ac%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e5%93%b2%e5%ad%a6%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=3&recid=&FileName=BDZK201706013&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张越': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e8%b6%8a&scode=25459256%3b06278716%3b10586328%3b'}, {'周建波': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e5%bb%ba%e6%b3%a2&scode=25459256%3b06278716%3b10586328%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=25459256%3b06278716%3b10586328%3b'}]",张亚光,188,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWewlzcpRkQ1IzSatUVzlXdWtibSFzQnZVM20UT4YlSTxGRk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2017,"
        2017-11-01 08:52
      ",中国现代管理理论的学科考察与启示,河北经贸大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=HBJM&UnitCode=&NaviLink=%e6%b2%b3%e5%8c%97%e7%bb%8f%e8%b4%b8%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=4&recid=&FileName=HBJM201706008&DbName=CJFDLAST2017&DbCode=CJFQ&yx=Y&pr=&URLID=13.1207.F.20171101.0852.016&bsm=QS0104;,北京大学经济学院
经济,[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b'}],张亚光,113,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWeYVkR1h2aFlVUO9kbRVXavJlYqZjcwklV4dWWFF1dUxGRk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2017,"
        2017-05-15
      ",近代信用监管体系的思想制度与经验启示,中国市场监管研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GOGY&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e5%b8%82%e5%9c%ba%e7%9b%91%e7%ae%a1%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=5&recid=&FileName=GOGY201705008&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,"[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b11492603%3b'}, {'王倩倩': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e5%80%a9%e5%80%a9&scode=10586328%3b11492603%3b'}]",张亚光,324,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWe3QDTy4kMthTWUlXQNRXZHllazM2ZMhjb0dkSrZzbFpWMY5WT3YXNzNGNvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2017,"
        2017-03-01
      ",中国货币国际化的历史经验——丝绸之路的启示,东南学术,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=DLXS&UnitCode=&NaviLink=%e4%b8%9c%e5%8d%97%e5%ad%a6%e6%9c%af,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=6&recid=&FileName=DLXS201702010&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张申': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e7%94%b3&scode=34581919%3b10586328%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=34581919%3b10586328%3b'}]",张亚光,389,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWexR2TZBHSrtmZ2UDZQlVN0h0YN9EW2IHOvI0NxVHeUxGRk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2017,"
        2017-02-20
      ",中西经济思想的首次“大分流”——基于罗马与秦汉时期的经济思想比较研究,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=7&recid=&FileName=JJKX201701008&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b35769090%3b'}, {'陈菁菁': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e8%8f%81%e8%8f%81&scode=10586328%3b35769090%3b'}]",张亚光,148,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWer8WOHJjQjJHet9mMkRGdygGNpNkZjlka1d2UX1GNyhWQk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2016,"
        2016-10-10 16:59
      ",近代北京琉璃厂古玩行的市场结构与交易,河北经贸大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=HBJM&UnitCode=&NaviLink=%e6%b2%b3%e5%8c%97%e7%bb%8f%e8%b4%b8%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=8&recid=&FileName=HBJM201606007&DbName=CJFDLAST2016&DbCode=CJFQ&yx=Y&pr=&URLID=13.1207.f.20161010.1659.014&bsm=QS0104;,北京大学经济学院
经济,"[{'郭旸': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%ad%e6%97%b8&scode=15624833%3b10586328%3b34581919%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=15624833%3b10586328%3b34581919%3b'}, {'张申': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e7%94%b3&scode=15624833%3b10586328%3b34581919%3b'}]",张亚光,674,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWenRnMMhkcuV1UotEdvIza2N1dyV1ZqR3dxgzV1o3NxhWQk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2016,"
        2016-06-15
      ",经济思想史学术研究的历史与现状,上海经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=HSYJ&UnitCode=&NaviLink=%e4%b8%8a%e6%b5%b7%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=9&recid=&FileName=HSYJ201606015&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b'}],张亚光,621,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWeJdmRKtGWohUOaRnMlJ0QrQjROZnaOJ2byMWdysyUpxmMY5WT3YXNzNGNvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2016,"
        2016-05-01
      ",“一带一路”:从历史到现实的逻辑,东南学术,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=DLXS&UnitCode=&NaviLink=%e4%b8%9c%e5%8d%97%e5%ad%a6%e6%9c%af,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=10&recid=&FileName=DLXS201603002&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'李雨纱': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e9%9b%a8%e7%ba%b1&scode=34162015%3b10586328%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=34162015%3b10586328%3b'}]",张亚光,75,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWe3MUMrsEVy90RHREU5ljdW9UaDBlU2sSaSJWVaJzUpxmMY5WT3YXNzNGNvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2016,"
        2016-02-29
      ",近代中国民间金融契约整理与制度,社会科学文摘,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SHGC&UnitCode=&NaviLink=%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e6%96%87%e6%91%98,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=11&recid=&FileName=SHGC201602025&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=CJFU2016;&URLID=&bsm=QS0103;U25;,北京大学经济学院
经济,"[{'李雨纱': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e9%9b%a8%e7%ba%b1&scode=34162015%3b10586328%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=34162015%3b10586328%3b'}]",张亚光,372,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWeJdme5hWbtNTVY5kZxZEer02TMNXa4QXcaV3NNVmNxhWQk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2016,"
        2015-12-20
      ",近代中国民间金融契约整理与制度解析,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=12&recid=&FileName=JJKX201506011&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b33201868%3b'}, {'钱尧': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%92%b1%e5%b0%a7&scode=10586328%3b33201868%3b'}]",张亚光,401,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWe3dmQapmeFNXNQlWZxdUOFpnQnhTZqR3U5siaPhGMHJlTk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2015,"
        2015-07-03
      ",大众舆论与清末货币制度改革——基于经济思想史的视角,财经研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CJYJ&UnitCode=&NaviLink=%e8%b4%a2%e7%bb%8f%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=13&recid=&FileName=CJYJ201507009&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b'}],张亚光,926,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWe6hGWMRzKGF0KLNmeM9CRIhmchdjRVh3NmVFMq1GMHJlTk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2015,"
        2015-06-20
      ",“一带一路”的历史转换与现实思考,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=14&recid=&FileName=JJKX201503006&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=10586328%3b'}],张亚光,265,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWeFBzMq5UZVdkbJJEaUhVbwFUbHx2d54mbYtiYn9GMHJlTk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2015,"
        2015-05-15
      ",民国金融思想的现代解构(1912-1949),河北经贸大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=HBJM&UnitCode=&NaviLink=%e6%b2%b3%e5%8c%97%e7%bb%8f%e8%b4%b8%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=15&recid=&FileName=HBJM201503022&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0104;,北京大学经济学院
经济,"[{'刘义圣': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e4%b9%89%e5%9c%a3&scode=32183304%3b10586328%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=32183304%3b10586328%3b'}]",张亚光,1079,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWeCJWNzU1LzYTVoJVOJZGWVJTYZFlatRld5p1N5hHMHJlTk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFDLAST2015,"
        2014-12-18
      ",让·梯若尔对新规制经济学的贡献——2014年度诺贝尔经济学奖得主获奖成就评介,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=16&recid=&FileName=JJXD201412012&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'林凌南': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9e%97%e5%87%8c%e5%8d%97&scode=29538553%3b10586328%3b'}, {'张亚光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e4%ba%9a%e5%85%89&scode=29538553%3b10586328%3b'}]",张亚光,229,http://kns.cnki.net../download.aspx?filename=5o0VwAVYzJWcDp0TllFWRF0KmdWaqh3c2lkWtpUZyUzdnJ2No9SRMRzS1c0SS1mZKJjZU92axx0QsdWeZpnarlje1NTewNjYThENVN3YphzazQ1T41GTHVUbkd2Qk5keJF2cB1GMvMFUTtyVzN3bQtSRql3MkBjT&tablename=CJFD2014,"
        2014-03-20
      ",小产权房问题的经济分析与对策思考——以农村集体建设用地流转为视角,发展研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=FZYJ&UnitCode=&NaviLink=%e5%8f%91%e5%b1%95%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=17&recid=&FileName=FZYJ201403017&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0505;,北京大学经济学院
